1071, 101077.50, 20.25
1072, 101081.75, 20.31
1073, 101070.75, 20.25
1074, 101070.00, 20.25
1075, 101075.25, 20.25
1076, 101076.50, 20.31
1077, 101074.00, 20.25
1078, 101067.25, 20.25
1079, 101068.25, 20.25
1080, 101070.25, 20.25
1081, 101078.50, 20.31
1082, 101077.75, 20.31
1083, 101078.25, 20.31
1084, 101076.25, 20.31
1085, 101078.00, 20.31
1086, 101080.25, 20.31
1087, 101082.75, 20.31
1088, 101083.75, 20.31
1089, 101077.25, 20.31
1090, 101081.75, 20.31
1091, 101075.25, 20.31
1092, 101073.00, 20.31
1093, 101067.50, 20.25
1094, 101077.50, 20.31
1095, 101076.25, 20.31
1096, 101075.75, 20.31
1097, 101073.75, 20.31
1098, 101080.00, 20.31
1099, 101077.75, 20.31
1100, 101072.00, 20.31
1101, 101078.75, 20.31
1102, 101076.75, 20.31
1103, 101078.25, 20.31
1104, 101075.75, 20.31
1105, 101070.25, 20.31
1106, 101082.00, 20.31
1107, 101073.25, 20.31
1108, 101087.50, 20.37
1109, 101070.50, 20.31
1110, 101075.50, 20.31
1111, 101083.25, 20.37
1112, 101074.50, 20.31
1113, 101075.00, 20.31
1114, 101073.75, 20.31
1115, 101075.50, 20.31
1116, 101080.25, 20.31
1117, 101076.00, 20.31
1118, 101084.75, 20.37
1119, 101077.00, 20.31
1120, 101077.25, 20.31
1121, 101083.50, 20.37
1122, 101081.75, 20.37
1123, 101088.50, 20.37
1124, 101084.75, 20.37
1125, 101081.50, 20.37
1126, 101076.75, 20.31
1127, 101082.00, 20.37
1128, 101080.25, 20.37
1129, 101091.00, 20.37
1130, 101084.00, 20.37
1131, 101079.75, 20.37
1132, 101080.25, 20.37
1133, 101079.25, 20.37
1134, 101086.50, 20.37
1135, 101079.75, 20.37
1136, 101077.50, 20.37
1137, 101087.75, 20.37
1138, 101080.50, 20.37
1139, 101081.00, 20.37
1140, 101084.50, 20.37
1141, 101078.00, 20.37
1142, 101086.00, 20.37
1143, 101082.00, 20.37
1144, 101086.75, 20.37
1145, 101081.50, 20.37
1146, 101077.75, 20.37
1147, 101083.75, 20.37
1148, 101091.00, 20.44
1149, 101086.00, 20.37
1150, 101085.25, 20.37
1151, 101078.00, 20.37
1152, 101082.75, 20.37
1153, 101085.75, 20.44
1154, 101083.25, 20.37
1155, 101081.00, 20.37
1156, 101083.00, 20.37
1157, 101083.25, 20.37
1158, 101081.25, 20.37
1159, 101083.75, 20.44
1160, 101082.50, 20.44
1161, 101084.00, 20.44
1162, 101086.25, 20.44
1163, 101087.00, 20.44
1164, 101089.00, 20.44
1165, 101084.25, 20.44
1166, 101086.50, 20.44
1167, 101079.25, 20.37
1168, 101090.25, 20.44
1169, 101086.00, 20.44
1170, 101085.50, 20.44
1171, 101088.75, 20.44
1172, 101086.75, 20.44
1173, 101083.00, 20.44
1174, 101081.25, 20.44
1175, 101086.50, 20.44
1176, 101094.25, 20.50
1177, 101078.25, 20.44
1178, 101084.00, 20.44
1179, 101090.75, 20.50
1180, 101090.00, 20.50
1181, 101089.75, 20.50
1182, 101082.25, 20.44
1183, 101090.50, 20.50
1184, 101088.00, 20.50
1185, 101086.25, 20.50
1186, 101090.00, 20.50
1187, 101087.25, 20.50
1188, 101086.00, 20.50
1189, 101092.75, 20.50
1190, 101094.25, 20.50
1191, 101087.50, 20.50
1192, 101088.25, 20.50
1193, 101093.75, 20.50
1194, 101085.50, 20.50
1195, 101088.50, 20.50
1196, 101090.50, 20.50
1197, 101085.00, 20.50
1198, 101083.25, 20.50
1199, 101093.50, 20.50
1200, 101087.75, 20.50
1201, 101082.75, 20.50
1202, 101090.75, 20.50
1203, 101088.75, 20.50
1204, 101086.75, 20.50
1205, 101089.50, 20.56
1206, 101093.75, 20.56
1207, 101094.50, 20.56
1208, 101089.75, 20.56
1209, 101087.75, 20.56
1210, 101089.75, 20.56
1211, 101084.50, 20.56
1212, 101085.50, 20.56
1213, 101088.00, 20.56
1214, 101086.50, 20.56
1215, 101085.00, 20.56
1216, 101091.00, 20.56
1217, 101079.00, 20.56
1218, 101085.75, 20.56
1219, 101093.50, 20.62
1220, 101088.75, 20.56
1221, 101097.50, 20.62
1222, 101087.00, 20.56
1223, 101080.75, 20.56
1224, 101085.25, 20.56
1225, 101094.50, 20.62
1226, 101090.25, 20.62
1227, 101084.25, 20.56
1228, 101082.00, 20.56
1229, 101088.75, 20.62
1230, 101086.50, 20.62
1231, 101088.00, 20.62
1232, 101084.25, 20.62
1233, 101083.75, 20.56
1234, 101088.75, 20.62
1235, 101079.00, 20.56
1236, 101087.75, 20.62
1237, 101082.25, 20.62
1238, 101087.75, 20.62
1239, 101081.00, 20.62
1240, 101080.00, 20.62
1241, 101087.25, 20.62
1242, 101090.00, 20.62
1243, 101078.50, 20.62
1244, 101081.00, 20.62
1245, 101081.00, 20.62
1246, 101087.75, 20.62
1247, 101083.00, 20.62
1248, 101086.75, 20.62
1249, 101084.25, 20.62
1250, 101089.00, 20.69
1251, 101073.75, 20.62
1252, 101084.50, 20.69
1253, 101087.50, 20.69
1254, 101073.75, 20.62
1255, 101084.25, 20.62
1256, 101086.00, 20.69
1257, 101084.75, 20.69
1258, 101081.50, 20.62
1259, 101083.00, 20.62
1260, 101084.75, 20.69
1261, 101081.50, 20.69
1262, 101071.50, 20.62
1263, 101080.25, 20.69
1264, 101078.75, 20.69
1265, 101083.25, 20.69
1266, 101088.00, 20.69
1267, 101083.75, 20.69
1268, 101085.50, 20.69
1269, 101086.25, 20.69
1270, 101087.00, 20.69
1271, 101084.75, 20.69
1272, 101082.75, 20.69
1273, 101079.50, 20.69
1274, 101081.25, 20.69
1275, 101086.00, 20.69
1276, 101083.00, 20.69
1277, 101078.00, 20.69
1278, 101088.00, 20.75
1279, 101077.00, 20.69
1280, 101077.00, 20.69
1281, 101083.75, 20.69
1282, 101088.50, 20.75
1283, 101083.25, 20.69
1284, 101078.00, 20.69
1285, 101090.25, 20.75
1286, 101081.75, 20.69
1287, 101084.50, 20.75
1288, 101081.50, 20.69
1289, 101084.25, 20.75
1290, 101082.50, 20.75
1291, 101083.50, 20.75
1292, 101080.25, 20.69
1293, 101077.50, 20.69
1294, 101089.25, 20.75
1295, 101082.25, 20.75
1296, 101083.25, 20.75
1297, 101076.25, 20.75
1298, 101077.25, 20.75
1299, 101082.25, 20.75
1300, 101085.00, 20.75
1301, 101079.25, 20.75
1302, 101090.75, 20.75
1303, 101078.50, 20.75
1304, 101081.25, 20.75
1305, 101083.75, 20.75
1306, 101085.00, 20.75
1307, 101082.00, 20.75
1308, 101089.50, 20.75
1309, 101083.00, 20.75
1310, 101085.00, 20.75
1311, 101079.25, 20.75
1312, 101080.00, 20.75
1313, 101090.50, 20.75
1314, 101083.25, 20.75
1315, 101087.25, 20.75
1316, 101086.25, 20.75
1317, 101074.00, 20.75
1318, 101086.75, 20.75
1319, 101084.75, 20.75
1320, 101084.50, 20.75
1321, 101087.00, 20.75
1322, 101081.00, 20.75
1323, 101083.25, 20.75
1324, 101086.00, 20.75
1325, 101086.00, 20.81
1326, 101080.50, 20.75
1327, 101092.75, 20.81
1328, 101085.50, 20.81
1329, 101081.00, 20.81
1330, 101094.50, 20.81
1331, 101083.25, 20.81
1332, 101083.25, 20.81
1333, 101090.75, 20.81
1334, 101090.75, 20.81
1335, 101088.50, 20.81
1336, 101084.25, 20.81
1337, 101086.25, 20.81
1338, 101086.50, 20.81
1339, 101089.25, 20.81
1340, 101086.25, 20.81
1341, 101084.00, 20.81
1342, 101079.75, 20.81
1343, 101084.25, 20.81
1344, 101083.50, 20.81
1345, 101091.50, 20.87
1346, 101087.25, 20.81
1347, 101084.75, 20.81
1348, 101082.50, 20.81
1349, 101085.00, 20.87
1350, 101086.00, 20.87
1351, 101088.50, 20.87
1352, 101087.75, 20.87
1353, 101099.00, 20.87
1354, 101094.25, 20.87
1355, 101087.50, 20.87
1356, 101086.75, 20.87
1357, 101092.50, 20.87
1358, 101090.00, 20.87
1359, 101084.00, 20.87
1360, 101094.50, 20.87
1361, 101082.00, 20.87
1362, 101085.75, 20.87
1363, 101087.00, 20.87
1364, 101095.75, 20.94
1365, 101091.50, 20.87
1366, 101092.50, 20.87
1367, 101089.75, 20.87
1368, 101095.75, 20.94
1369, 101082.75, 20.87
1370, 101086.50, 20.87
1371, 101087.25, 20.87
1372, 101083.75, 20.87
1373, 101095.50, 20.94
1374, 101090.25, 20.94
1375, 101088.50, 20.94
1376, 101080.00, 20.87
1377, 101098.75, 20.94
1378, 101091.25, 20.94
1379, 101093.75, 20.94
1380, 101088.75, 20.94
1381, 101088.75, 20.94
1382, 101089.25, 20.94
1383, 101088.25, 20.94
1384, 101090.75, 20.94
1385, 101092.50, 20.94
1386, 101090.50, 20.94
1387, 101096.75, 20.94
1388, 101089.75, 20.94
1389, 101085.50, 20.94
1390, 101085.75, 20.94
1391, 101093.25, 20.94
1392, 101093.75, 20.94
1393, 101084.25, 20.94
1394, 101086.75, 20.94
1395, 101085.25, 20.94
1396, 101089.00, 20.94
1397, 101095.00, 21.00
1398, 101096.25, 21.00
1399, 101092.50, 20.94
1400, 101093.50, 21.00
1401, 101094.50, 21.00
1402, 101088.75, 20.94
1403, 101084.50, 20.94
1404, 101085.00, 20.94
1405, 101087.25, 20.94
1406, 101087.00, 20.94
1407, 101091.75, 21.00
1408, 101083.00, 20.94
1409, 101089.00, 20.94
1410, 101095.75, 21.00
1411, 101090.75, 20.94
1412, 101085.50, 20.94
1413, 101086.00, 20.94
1414, 101091.00, 21.00
1415, 101088.75, 20.94
1416, 101089.00, 20.94
1417, 101085.75, 20.94
1418, 101095.75, 21.00
1419, 101092.25, 21.00
1420, 101092.25, 21.00
1421, 101091.75, 21.00
1422, 101087.75, 21.00
1423, 101091.50, 21.00
1424, 101095.00, 21.00
1425, 101091.25, 21.00
1426, 101090.25, 21.00
1427, 101084.00, 20.94
1428, 101087.75, 21.00
1429, 101090.00, 21.00
1430, 101087.25, 21.00
1431, 101100.00, 21.00
1432, 101095.75, 21.00
1433, 101088.50, 21.00
1434, 101088.50, 21.00
1435, 101092.00, 21.00
1436, 101089.75, 21.00
1437, 101089.25, 21.00
1438, 101088.00, 21.00
1439, 101090.50, 21.00
1440, 101091.00, 21.00
1441, 101089.75, 21.00
1442, 101092.25, 21.00
1443, 101096.00, 21.00
1444, 101088.50, 21.00
1445, 101086.50, 21.00
1446, 101092.75, 21.00
1447, 101087.25, 21.00
1448, 101093.50, 21.00
1449, 101092.75, 21.00
1450, 101095.00, 21.00
1451, 101090.75, 21.00
1452, 101095.75, 21.00
1453, 101092.25, 21.00
1454, 101093.00, 21.00
1455, 101098.25, 21.00
1456, 101086.25, 21.00
1457, 101092.00, 21.00
1458, 101095.25, 21.00
1459, 101088.50, 21.00
1460, 101092.75, 21.00
1461, 101099.25, 21.06
1462, 101090.50, 21.00
1463, 101092.50, 21.00
1464, 101093.50, 21.00
1465, 101092.50, 21.00
1466, 101088.50, 21.00
1467, 101089.75, 21.00
1468, 101097.50, 21.06
1469, 101098.00, 21.06
1470, 101095.50, 21.00
1471, 101088.75, 21.00
1472, 101098.00, 21.06
1473, 101097.75, 21.06
1474, 101095.75, 21.06
1475, 101091.25, 21.06
1476, 101093.50, 21.06
1477, 101102.75, 21.06
1478, 101091.75, 21.06
1479, 101092.25, 21.06
1480, 101098.75, 21.06
1481, 101100.50, 21.06
1482, 101093.25, 21.06
1483, 101096.75, 21.06
1484, 101101.25, 21.06
1485, 101095.50, 21.06
1486, 101102.75, 21.12
1487, 101096.75, 21.06
1488, 101097.75, 21.06
1489, 101092.00, 21.06
1490, 101099.75, 21.12
1491, 101097.00, 21.06
1492, 101099.25, 21.12
1493, 101094.50, 21.06
1494, 101103.00, 21.12
1495, 101092.75, 21.06
1496, 101090.00, 21.06
1497, 101092.50, 21.06
1498, 101097.50, 21.12
1499, 101099.25, 21.12
1500, 101095.25, 21.12
1501, 101096.00, 21.12
1502, 101097.75, 21.12
1503, 101097.25, 21.12
1504, 101092.75, 21.12
1505, 101100.00, 21.12
1506, 101103.25, 21.12
1507, 101096.75, 21.12
1508, 101100.75, 21.12
1509, 101095.25, 21.12
1510, 101097.00, 21.12
1511, 101093.75, 21.12
1512, 101096.75, 21.12
1513, 101090.00, 21.12
1514, 101095.50, 21.12
1515, 101097.25, 21.12
1516, 101095.25, 21.12
1517, 101097.00, 21.12
1518, 101093.75, 21.12
1519, 101100.00, 21.19
1520, 101099.25, 21.19
1521, 101098.25, 21.19
1522, 101098.75, 21.19
1523, 101094.00, 21.19
1524, 101091.50, 21.12
1525, 101099.25, 21.19
1526, 101091.75, 21.19
1527, 101102.75, 21.19
1528, 101092.75, 21.19
1529, 101097.75, 21.19
1530, 101093.75, 21.19
1531, 101093.75, 21.19
1532, 101095.50, 21.19
1533, 101099.00, 21.19
1534, 101097.25, 21.19
1535, 101100.75, 21.25
1536, 101097.75, 21.19
1537, 101096.75, 21.19
1538, 101094.50, 21.19
1539, 101102.00, 21.25
1540, 101100.00, 21.25
1541, 101100.25, 21.25
1542, 101100.75, 21.25
1543, 101104.00, 21.25
1544, 101094.25, 21.25
1545, 101092.00, 21.25
1546, 101100.75, 21.25
1547, 101101.75, 21.25
1548, 101100.50, 21.25
1549, 101096.75, 21.25
1550, 101099.00, 21.25
1551, 101094.25, 21.25
1552, 101097.00, 21.25
1553, 101103.75, 21.31
1554, 101099.00, 21.31
1555, 101099.50, 21.31
1556, 101103.75, 21.31
1557, 101099.00, 21.31
1558, 101099.75, 21.31
1559, 101097.75, 21.31
1560, 101100.50, 21.31
1561, 101097.00, 21.31
1562, 101100.75, 21.31
1563, 101092.50, 21.31
1564, 101104.00, 21.31
1565, 101095.75, 21.31
1566, 101108.75, 21.37
1567, 101100.00, 21.31
1568, 101099.00, 21.31
1569, 101101.25, 21.31
1570, 101105.50, 21.37
1571, 101108.75, 21.37
1572, 101103.00, 21.37
1573, 101107.75, 21.37
1574, 101104.00, 21.37
1575, 101104.75, 21.37
1576, 101104.25, 21.37
1577, 101110.00, 21.37
1578, 101103.00, 21.37
1579, 101108.25, 21.37
1580, 101105.50, 21.37
1581, 101101.75, 21.37
1582, 101110.00, 21.44
1583, 101108.50, 21.44
1584, 101103.25, 21.37
1585, 101105.50, 21.37
1586, 101102.00, 21.37
1587, 101113.00, 21.44
1588, 101112.25, 21.44
1589, 101106.00, 21.44
1590, 101106.50, 21.44
1591, 101107.50, 21.44
1592, 101108.75, 21.44
1593, 101111.25, 21.44
1594, 101112.25, 21.44
1595, 101108.50, 21.44
1596, 101109.25, 21.44
1597, 101117.75, 21.50
1598, 101105.75, 21.44
1599, 101116.25, 21.50
1600, 101106.00, 21.44
1601, 101116.75, 21.50
1602, 101114.75, 21.50
1603, 101103.00, 21.44
1604, 101110.00, 21.50
1605, 101108.00, 21.50
1606, 101103.25, 21.44
1607, 101115.25, 21.50
1608, 101107.00, 21.50
1609, 101115.00, 21.50
1610, 101111.50, 21.50
1611, 101112.25, 21.50
1612, 101105.75, 21.50
1613, 101109.50, 21.50
1614, 101107.50, 21.50
1615, 101110.00, 21.50
1616, 101116.75, 21.56
1617, 101112.25, 21.50
1618, 101120.50, 21.56
1619, 101113.50, 21.56
1620, 101115.25, 21.56
1621, 101109.25, 21.56
1622, 101111.75, 21.56
1623, 101118.50, 21.56
1624, 101116.00, 21.56
1625, 101111.25, 21.56
1626, 101109.75, 21.56
1627, 101116.00, 21.56
1628, 101117.00, 21.56
1629, 101111.75, 21.56
1630, 101114.25, 21.56
1631, 101114.00, 21.62
1632, 101121.50, 21.62
1633, 101123.25, 21.62
1634, 101110.00, 21.56
1635, 101110.00, 21.56
1636, 101103.00, 21.56
1637, 101119.75, 21.62
1638, 101117.75, 21.62
1639, 101114.75, 21.62
1640, 101109.00, 21.62
1641, 101119.75, 21.62
1642, 101115.00, 21.62
1643, 101112.00, 21.62
1644, 101121.75, 21.69
1645, 101112.00, 21.62
1646, 101113.25, 21.62
1647, 101112.25, 21.62
1648, 101109.00, 21.62
1649, 101126.75, 21.69
1650, 101120.50, 21.69
1651, 101120.50, 21.69
1652, 101114.75, 21.69
1653, 101122.00, 21.69
1654, 101115.75, 21.69
1655, 101114.00, 21.69
1656, 101117.25, 21.69
1657, 101114.50, 21.69
1658, 101109.50, 21.69
1659, 101119.25, 21.75
1660, 101112.25, 21.69
1661, 101116.00, 21.75
1662, 101121.75, 21.75
1663, 101119.75, 21.75
1664, 101112.00, 21.69
1665, 101117.50, 21.75
1666, 101112.25, 21.75
1667, 101119.50, 21.75
1668, 101118.50, 21.75
1669, 101121.25, 21.75
1670, 101119.25, 21.75
1671, 101118.25, 21.75
1672, 101117.50, 21.75
1673, 101111.25, 21.75
1674, 101117.25, 21.75
1675, 101120.25, 21.81
1676, 101119.75, 21.81
1677, 101120.50, 21.81
1678, 101124.75, 21.81
1679, 101118.75, 21.81
1680, 101119.50, 21.81
1681, 101116.25, 21.81
1682, 101126.25, 21.87
1683, 101129.75, 21.87
1684, 101120.25, 21.81
1685, 101120.00, 21.87
1686, 101119.75, 21.87
1687, 101119.50, 21.87
1688, 101116.50, 21.87
1689, 101124.25, 21.87
1690, 101122.50, 21.87
1691, 101121.75, 21.87
1692, 101114.50, 21.87
1693, 101127.50, 21.94
1694, 101126.00, 21.94
1695, 101120.00, 21.87
1696, 101118.75, 21.87
1697, 101132.50, 21.94
1698, 101128.25, 21.94
1699, 101129.00, 21.94
1700, 101116.25, 21.87
1701, 101127.50, 21.94
1702, 101119.00, 21.94
1703, 101124.50, 21.94
1704, 101118.75, 21.94
1705, 101126.25, 21.94
1706, 101122.25, 21.94
1707, 101116.50, 21.94
1708, 101126.75, 22.00
1709, 101121.25, 21.94
1710, 101124.75, 22.00
1711, 101126.50, 22.00
1712, 101115.50, 21.94
1713, 101129.00, 22.00
1714, 101120.50, 22.00
1715, 101123.25, 22.00
1716, 101124.75, 22.00
1717, 101117.50, 22.00
1718, 101122.50, 22.00
1719, 101126.25, 22.06
1720, 101119.50, 22.00
1721, 101122.75, 22.06
1722, 101117.75, 22.06
1723, 101106.25, 22.00
1724, 101125.00, 22.06
1725, 101116.50, 22.06
1726, 101115.75, 22.06
1727, 101123.25, 22.06
1728, 101117.75, 22.06
1729, 101115.50, 22.06
1730, 101119.75, 22.06
1731, 101113.50, 22.06
1732, 101115.25, 22.06
1733, 101122.75, 22.12
1734, 101112.00, 22.12
1735, 101113.25, 22.12
1736, 101120.25, 22.12
1737, 101115.75, 22.12
1738, 101107.25, 22.12
1739, 101108.25, 22.12
1740, 101111.50, 22.12
1741, 101107.75, 22.12
1742, 101112.50, 22.12
1743, 101110.50, 22.12
1744, 101110.75, 22.12
1745, 101116.50, 22.19
1746, 101114.50, 22.19
1747, 101107.50, 22.12
1748, 101118.25, 22.19
1749, 101115.00, 22.19
1750, 101109.75, 22.19
1751, 101115.00, 22.19
1752, 101113.75, 22.19
1753, 101111.25, 22.19
1754, 101110.50, 22.19
1755, 101113.00, 22.19
1756, 101112.00, 22.19
1757, 101103.75, 22.19
1758, 101106.75, 22.19
1759, 101111.50, 22.25
1760, 101115.75, 22.25
1761, 101112.00, 22.25
1762, 101108.00, 22.25
1763, 101113.25, 22.25
1764, 101110.00, 22.25
1765, 101115.25, 22.25
1766, 101106.75, 22.25
1767, 101110.50, 22.25
1768, 101112.50, 22.25
1769, 101114.50, 22.31
1770, 101110.25, 22.31
1771, 101108.25, 22.25
1772, 101110.50, 22.31
1773, 101113.50, 22.31
1774, 101109.25, 22.31
1775, 101103.75, 22.31
1776, 101104.00, 22.31
1777, 101115.00, 22.37
1778, 101111.25, 22.31
1779, 101105.25, 22.31
1780, 101106.50, 22.31
1781, 101107.25, 22.31
1782, 101110.00, 22.37
1783, 101111.75, 22.37
1784, 101111.00, 22.37
1785, 101103.50, 22.37
1786, 101110.75, 22.37
1787, 101110.50, 22.37
1788, 101114.00, 22.37
1789, 101112.50, 22.37
1790, 101104.25, 22.37
1791, 101104.75, 22.37
1792, 101104.25, 22.37
1793, 101112.25, 22.44
1794, 101107.25, 22.37
1795, 101100.75, 22.37
1796, 101106.50, 22.44
1797, 101107.00, 22.44
1798, 101110.75, 22.44
1799, 101103.00, 22.44
1800, 101107.00, 22.44
1801, 101100.50, 22.44
1802, 101104.50, 22.44
1803, 101099.75, 22.44
1804, 101104.00, 22.44
1805, 101098.75, 22.44
1806, 101103.00, 22.44
1807, 101107.25, 22.44
1808, 101111.25, 22.50
1809, 101098.00, 22.44
1810, 101102.50, 22.44
1811, 101097.25, 22.44
1812, 101107.50, 22.50
1813, 101096.50, 22.44
1814, 101100.00, 22.50
1815, 101098.00, 22.44
1816, 101109.00, 22.50
1817, 101108.25, 22.50
1818, 101104.50, 22.50
1819, 101104.75, 22.50
1820, 101102.00, 22.50
1821, 101113.75, 22.56
1822, 101110.75, 22.56
1823, 101102.00, 22.50
1824, 101103.00, 22.50
1825, 101106.00, 22.50
1826, 101108.50, 22.56
1827, 101102.50, 22.50
1828, 101107.75, 22.56
1829, 101104.25, 22.56
1830, 101100.50, 22.50
1831, 101103.50, 22.56
1832, 101102.00, 22.56
1833, 101107.75, 22.56
1834, 101104.50, 22.56
1835, 101111.00, 22.56
1836, 101107.75, 22.56
1837, 101109.75, 22.56
1838, 101110.00, 22.56
1839, 101109.50, 22.56
1840, 101107.50, 22.56
1841, 101103.75, 22.56
1842, 101106.00, 22.56
1843, 101106.00, 22.56
1844, 101112.00, 22.62
1845, 101104.75, 22.56
1846, 101107.50, 22.62
1847, 101105.50, 22.62
1848, 101110.00, 22.62
1849, 101100.50, 22.56
1850, 101106.25, 22.62
1851, 101102.00, 22.62
1852, 101105.25, 22.62
1853, 101107.50, 22.62
1854, 101106.75, 22.62
1855, 101109.75, 22.62
1856, 101106.50, 22.62
1857, 101107.50, 22.62
1858, 101105.25, 22.62
1859, 101105.75, 22.62
1860, 101107.50, 22.62
1861, 101111.50, 22.69
1862, 101102.50, 22.62
1863, 101111.25, 22.69
1864, 101107.75, 22.62
1865, 101109.00, 22.69
1866, 101104.50, 22.69
1867, 101114.25, 22.69
1868, 101114.00, 22.69
1869, 101112.75, 22.69
1870, 101110.25, 22.69
1871, 101114.25, 22.69
1872, 101110.75, 22.69
1873, 101108.75, 22.69
1874, 101113.75, 22.69
1875, 101109.50, 22.69
1876, 101105.00, 22.69
1877, 101110.00, 22.69
1878, 101113.75, 22.69
1879, 101109.75, 22.69
1880, 101105.75, 22.69
1881, 101111.25, 22.69
1882, 101113.50, 22.75
1883, 101118.00, 22.75
1884, 101112.75, 22.75
1885, 101114.25, 22.75
1886, 101111.75, 22.75
1887, 101118.00, 22.75
1888, 101107.75, 22.75
1889, 101115.50, 22.75
1890, 101116.25, 22.75
1891, 101113.50, 22.75
1892, 101114.00, 22.75
1893, 101114.25, 22.75
1894, 101112.75, 22.75
1895, 101115.00, 22.75
1896, 101113.50, 22.75
1897, 101119.00, 22.81
1898, 101114.00, 22.81
1899, 101113.75, 22.81
1900, 101114.50, 22.81
1901, 101118.00, 22.81
1902, 101116.75, 22.81
1903, 101122.75, 22.81
1904, 101112.50, 22.81
1905, 101118.00, 22.81
1906, 101114.75, 22.81
1907, 101112.25, 22.81
1908, 101114.00, 22.81
1909, 101118.25, 22.87
1910, 101119.50, 22.87
1911, 101122.50, 22.87
1912, 101118.50, 22.87
1913, 101117.75, 22.87
1914, 101119.50, 22.87
1915, 101121.50, 22.87
1916, 101118.25, 22.87
1917, 101118.50, 22.87
1918, 101123.50, 22.87
1919, 101123.75, 22.94
1920, 101118.00, 22.87
1921, 101117.75, 22.87
1922, 101117.00, 22.87
1923, 101123.00, 22.94
1924, 101122.50, 22.94
1925, 101124.00, 22.94
1926, 101119.75, 22.94
1927, 101116.00, 22.94
1928, 101119.75, 22.94
1929, 101119.75, 22.94
1930, 101122.50, 22.94
1931, 101119.50, 22.94
1932, 101119.75, 22.94
1933, 101117.75, 22.94
1934, 101119.75, 22.94
1935, 101119.50, 23.00
1936, 101112.50, 22.94
1937, 101120.75, 23.00
1938, 101119.50, 23.00
1939, 101116.25, 22.94
1940, 101126.50, 23.00
1941, 101123.25, 23.00
1942, 101126.50, 23.00
1943, 101122.50, 23.00
1944, 101124.00, 23.00
1945, 101117.75, 23.00
1946, 101113.25, 23.00
1947, 101118.75, 23.00
1948, 101120.00, 23.00
1949, 101127.50, 23.06
1950, 101119.25, 23.00
1951, 101119.00, 23.06
1952, 101115.00, 23.00
1953, 101124.50, 23.06
1954, 101119.00, 23.06
1955, 101116.25, 23.06
1956, 101123.25, 23.06
1957, 101117.25, 23.06
1958, 101116.50, 23.06
1959, 101126.50, 23.06
1960, 101120.75, 23.06
1961, 101115.75, 23.06
1962, 101121.00, 23.06
1963, 101112.50, 23.06
1964, 101109.75, 23.06
1965, 101113.25, 23.06
1966, 101119.50, 23.06
1967, 101126.25, 23.12
1968, 101119.75, 23.06
1969, 101123.25, 23.12
1970, 101118.75, 23.06
1971, 101121.75, 23.12
1972, 101120.50, 23.12
1973, 101120.00, 23.12
1974, 101113.00, 23.06
1975, 101121.50, 23.12
1976, 101106.75, 23.06
1977, 101110.25, 23.06
1978, 101117.75, 23.12
1979, 101116.00, 23.12
1980, 101119.00, 23.12
1981, 101121.25, 23.12
1982, 101128.50, 23.19
1983, 101117.75, 23.12
1984, 101118.50, 23.12
1985, 101118.50, 23.12
1986, 101114.00, 23.12
1987, 101118.50, 23.12
1988, 101108.00, 23.12
1989, 101117.50, 23.12
1990, 101113.25, 23.12
1991, 101117.75, 23.19
1992, 101116.50, 23.19
1993, 101118.75, 23.19
1994, 101117.75, 23.19
1995, 101112.25, 23.19
1996, 101110.25, 23.19
1997, 101114.25, 23.19
1998, 101107.75, 23.19
1999, 101113.50, 23.19
2000, 101120.00, 23.19
2001, 101119.50, 23.19
2002, 101116.75, 23.19
2003, 101112.25, 23.19
2004, 101117.00, 23.19
