197155,96.37
197177,96.37
197198,96.37
197221,96.37
197242,96.37
197264,96.37
197286,96.37
197308,96.37
197329,96.37
197352,96.37
197373,96.37
197395,96.69
197417,96.69
197439,96.69
197462,96.69
197483,96.69
197505,96.69
197527,96.69
197549,96.69
197570,96.69
197593,96.69
197614,96.69
197636,96.69
197658,96.69
197680,96.69
197701,96.69
197724,96.69
197745,96.69
197767,96.94
197789,96.94
197811,96.94
197834,96.94
197856,96.94
197875,96.94
197982,96.94
198004,96.94
198026,96.94
198047,96.94
198069,96.94
198091,96.94
198113,96.94
198134,96.94
198157,97.06
198178,97.06
198200,97.06
198222,97.06
198244,97.06
198265,97.06
198287,97.06
198309,97.06
198331,97.06
198352,97.06
198375,97.06
198396,97.06
198418,97.06
198440,97.06
198462,97.06
198483,97.06
198505,97.06
198528,97.06
198549,97.25
198571,97.25
198602,97.25
198694,97.25
198784,97.25
198873,97.25
198987,97.69
199010,97.69
199031,97.69
199056,97.69
199077,97.69
199099,97.69
199121,97.69
199143,97.69
199164,97.69
199187,97.69
199208,97.69
199230,97.69
199251,97.69
199274,97.69
199296,97.69
199317,97.69
199340,97.69
199361,98.19
199383,98.19
199405,98.19
199427,98.19
199448,98.19
199470,98.19
199492,98.19
199514,98.19
199535,98.19
199558,98.19
199579,98.19
199601,98.19
199623,98.19
199645,98.19
199667,98.19
199689,98.19
199711,98.19
199733,98.19
199754,97.75
199777,97.75
199798,97.75
199820,97.75
199842,97.75
199867,97.75
199960,97.75
199996,97.75
200017,97.75
200040,97.75
200061,97.75
200083,97.75
200104,97.75
200127,97.75
200148,98.06
200170,98.06
200193,98.06
200214,98.06
200236,98.06
200258,98.06
200280,98.06
200301,98.06
200324,98.06
200345,98.06
200367,98.06
200388,98.06
200412,98.06
200433,98.06
200455,98.06
200477,98.06
200499,98.06
200520,98.06
200543,98.25
200564,98.25
200586,98.25
200608,98.25
200630,98.25
200651,98.25
200674,98.25
200695,98.25
200717,98.25
200741,98.25
200763,98.25
200785,98.25
200807,98.25
200828,98.25
200851,98.25
200872,98.25
200978,98.12
201000,98.12
201022,98.12
201043,98.12
201066,98.12
201088,98.12
201109,98.12
201132,98.12
201153,98.12
201176,98.12
201198,98.12
201220,98.12
201241,98.12
201264,98.12
201285,98.12
201307,98.12
201329,97.75
201351,97.75
201372,97.75
201395,97.75
201416,97.75
201438,97.75
201459,97.75
201482,97.75
201503,97.75
201525,97.75
201547,97.75
201569,97.75
201590,97.75
201613,97.75
201636,97.75
201659,97.75
201680,97.75
201702,97.75
201723,98.37
201745,98.37
201767,98.37
201789,98.37
201810,98.37
201833,98.37
201854,98.37
201876,98.37
201984,98.37
202005,98.37
202027,98.37
202048,98.37
202070,98.37
202092,98.37
202114,97.87
202135,97.87
202157,97.87
202178,97.87
202201,97.87
202222,97.87
202244,97.87
202265,97.87
202287,97.87
202308,97.87
202331,97.87
202352,97.87
202374,97.87
202395,97.87
202417,97.87
202439,97.87
202461,97.87
202482,97.87
202507,98.12
202528,98.12
202550,98.12
202571,98.12
202595,98.12
202616,98.12
202638,98.12
202659,98.12
202681,98.12
202703,98.12
202725,98.12
202746,98.12
202768,98.12
202789,98.12
202811,98.12
202833,98.12
202855,98.12
202876,98.12
202898,98.12
202919,98.12
203027,98.12
203048,98.12
203070,98.12
203091,98.12
203113,98.12
203136,98.12
203157,98.12
203179,98.12
203200,98.12
203222,98.12
203243,98.12
203266,98.12
203287,98.00
203309,98.00
203330,98.00
203353,98.00
203374,98.00
203399,98.00
203420,98.00
203443,98.00
203464,98.00
203486,98.00
203508,98.00
203530,98.00
203551,98.00
203573,98.00
203595,98.00
203617,98.00
203638,98.00
203661,98.00
203682,97.94
203704,97.94
203726,97.94
203748,97.94
203769,97.94
203791,97.94
203813,97.94
203835,97.94
203856,97.94
203879,97.94
203985,97.94
204008,97.94
204029,97.94
204051,97.94
204072,97.87
204095,97.87
204118,97.87
204139,97.87
204162,97.87
204183,97.87
204205,97.87
204227,97.87
204249,97.87
204270,97.87
204291,97.87
204312,97.87
204334,97.87
204355,97.87
204378,97.87
204399,97.87
204421,97.87
204443,97.87
204465,98.12
204486,98.12
204509,98.12
204530,98.12
204552,98.12
204574,98.12
204596,98.12
204617,98.12
204640,98.12
204661,98.12
204683,98.12
204704,98.12
204727,98.12
204748,98.12
204770,98.12
204793,98.12
204815,98.12
204836,98.12
204859,98.31
204880,98.31
204987,98.31
205008,98.31
205031,98.31
205052,98.31
205074,98.31
205095,98.31
205118,98.31
205139,98.31
205164,98.31
205186,98.31
205208,98.31
205230,98.31
205251,98.25
205273,98.25
205295,98.25
205317,98.25
205338,98.25
205361,98.25
205382,98.25
205404,98.25
205426,98.25
205448,98.25
205469,98.25
205491,98.25
205513,98.25
205536,98.25
205557,98.25
205580,98.25
205601,98.25
205623,98.25
205645,98.12
205667,98.12
205688,98.12
205710,98.12
205732,98.12
205754,98.12
205775,98.12
205798,98.12
205819,98.12
205841,98.12
205863,98.12
205937,98.12
205992,98.12
206014,98.12
206035,98.25
206060,98.25
206083,98.25
206104,98.25
206126,98.25
206148,98.25
206170,98.25
206191,98.25
206213,98.25
206235,98.25
206257,98.25
206278,98.25
206302,98.25
206323,98.25
206345,98.25
206367,98.25
206389,98.25
206410,98.25
206432,97.81
206454,97.81
206476,97.81
206497,97.81
206520,97.81
206541,97.81
206563,97.81
206585,97.81
206607,97.81
206628,97.81
206650,97.81
206672,97.81
206694,97.81
206715,97.81
206738,97.81
206759,97.81
206781,97.81
206803,97.81
206825,98.25
206850,98.25
206871,98.25
206978,98.25
206999,98.25
207021,98.25
207044,98.25
207066,98.25
207087,98.25
207109,98.25
207131,98.25
207153,98.25
207174,98.25
207197,98.25
207218,98.19
207240,98.19
207262,98.19
207284,98.19
207305,98.19
207328,98.19
207349,98.19
207371,98.19
207392,98.19
207415,98.19
207436,98.19
207458,98.19
207480,98.19
207502,98.19
207523,98.19
207546,98.19
207567,98.19
207589,98.19
207611,97.87
207633,97.87
207654,97.87
207677,97.87
207698,97.87
207721,97.87
207746,97.87
207767,97.87
207790,97.87
207811,97.87
207833,97.87
207855,97.87
207877,97.87
207983,97.87
208005,98.25
208026,98.25
208048,98.25
208070,98.25
208092,98.25
208113,98.25
208136,98.25
208157,98.25
208179,98.25
208201,98.25
208223,98.25
208244,98.25
208267,98.25
208288,98.25
208310,98.25
208331,98.25
208354,98.25
208375,98.25
208397,98.00
208419,98.00
208441,98.00
208462,98.00
208486,98.00
208507,98.00
208529,98.00
208550,98.00
208573,98.00
208594,98.00
208619,98.00
208641,98.00
208662,98.00
208684,98.00
208705,98.00
208728,98.00
208749,98.00
208771,98.00
208792,98.25
208814,98.25
208836,98.25
208858,98.25
208884,98.25
208986,98.25
209007,98.25
209030,98.25
209051,98.25
209073,98.25
209094,98.25
209116,98.25
209137,98.25
209160,98.25
209181,98.25
209203,98.25
209225,98.25
209247,98.25
209269,98.25
209291,98.25
209312,98.25
209334,98.25
209355,98.25
209378,98.25
209399,98.25
209421,98.25
209442,98.25
209469,98.25
209496,98.25
209527,98.25
209550,98.25
209571,98.06
209593,98.06
209614,98.06
209637,98.06
209658,98.06
209681,98.06
209702,98.06
209724,98.06
209745,98.06
209768,98.06
209789,98.06
209811,98.06
209832,98.06
209855,98.06
209876,98.06
209986,98.00
210008,98.00
210029,98.00
210051,98.00
210073,98.00
210095,98.00
210116,98.00
210138,98.00
210160,98.00
210182,98.00
210203,98.00
210225,98.00
210247,98.00
210269,98.00
210290,98.00
210312,98.00
210333,98.00
210356,98.00
210377,98.06
210399,98.06
210418,98.06
210441,98.06
210462,98.06
210485,98.06
210506,98.06
210528,98.06
210550,98.06
210572,98.06
210594,98.06
210616,98.06
210637,98.06
210661,98.06
210682,98.06
210705,98.06
210726,98.06
210748,98.06
210770,97.81
210792,97.81
210814,97.81
210836,97.81
210857,97.81
210880,97.81
210985,97.81
211008,97.81
211030,97.81
211051,97.81
211074,97.81
211095,97.81
211118,97.81
211139,97.81
211161,98.12
211183,98.12
211205,98.12
211226,98.12
211249,98.12
211270,98.12
211295,98.12
211317,98.12
211339,98.12
211360,98.12
211383,98.12
211405,98.12
211428,98.12
211449,98.12
211472,98.12
211493,98.12
211515,98.12
211537,98.12
211559,98.00
211581,98.00
211603,98.00
211624,98.00
211647,98.00
211668,98.00
211690,98.00
211713,98.00
211734,98.00
211757,98.00
211778,98.00
211800,98.00
211822,98.00
211844,98.00
211865,98.00
211973,98.00
211994,98.00
212017,98.00
212038,98.00
212060,98.00
212082,98.00
212104,98.00
212126,98.00
212148,98.00
212171,98.00
212196,98.00
212217,98.00
212240,98.00
212261,98.00
212283,98.00
212305,98.00
212327,98.00
212348,98.00
212371,98.00
212392,98.00
212414,98.00
212436,98.00
212458,98.00
212480,98.00
212502,98.00
212524,98.00
212546,98.00
212568,98.00
212589,98.00
212612,98.00
212633,98.00
212655,98.00
212677,98.00
212699,98.00
212720,98.00
212743,98.00
212764,98.00
212786,98.00
212808,98.00
212830,98.00
212853,98.00
212875,98.00
212982,98.00
213004,98.00
213026,98.00
213048,98.00
213072,98.00
213094,98.00
213116,98.00
213138,98.00
213159,98.00
213182,97.87
213203,97.87
213225,97.87
213248,97.87
213269,97.87
213291,97.87
213313,97.87
213335,97.87
213357,97.87
213379,97.87
213400,97.87
213423,97.87
213444,97.87
213466,97.87
213488,97.87
213510,97.87
213532,97.87
213554,97.87
213575,97.87
213599,97.87
213620,97.87
213643,97.87
213664,97.87
213686,97.87
213708,97.87
213730,97.87
213752,97.87
213774,97.87
213795,97.87
213818,97.87
213839,97.87
213861,97.87
213906,97.87
213993,97.81
214014,97.81
214037,97.81
214059,97.81
214080,97.81
214103,97.81
214124,97.81
214147,97.81
214168,97.81
214190,97.81
214212,97.81
214234,97.81
214255,97.81
214278,97.81
214299,97.81
214322,97.81
214343,97.81
214367,97.81
214388,98.12
214411,98.12
214432,98.12
214455,98.12
214476,98.12
214498,98.12
214520,98.12
214542,98.12
214563,98.12
214586,98.12
214607,98.12
214630,98.12
214651,98.12
214673,98.12
214695,98.12
214717,98.12
214739,98.12
214764,98.12
214786,97.87
214807,97.87
214830,97.87
214851,97.87
214873,97.87
214981,97.87
215003,97.87
215025,97.87
215047,97.87
215069,97.87
215091,97.87
215114,97.87
215136,97.87
215157,97.87
215180,98.00
215201,98.00
215224,98.00
215245,98.00
215267,98.00
215289,98.00
215311,98.00
215332,98.00
215355,98.00
215376,98.00
215399,98.00
215420,98.00
215442,98.00
215464,98.00
215486,98.00
215507,98.00
215530,98.00
215552,98.00
215573,98.00
215596,98.00
215617,98.00
215640,98.00
215663,98.00
215686,98.00
215707,98.00
215729,98.00
215750,98.00
215773,98.00
215796,98.00
215818,98.00
215839,98.00
215861,98.00
215955,98.00
215990,97.94
216012,97.94
216034,97.94
216055,97.94
216078,97.94
216099,97.94
216121,97.94
216142,97.94
216165,97.94
216186,97.94
216208,97.94
216229,97.94
216252,97.94
216273,97.94
216295,97.94
216316,97.94
216339,97.94
216360,97.94
216382,98.25
216403,98.25
216426,98.25
216448,98.25
216469,98.25
216491,98.25
216513,98.25
216535,98.25
216556,98.25
216578,98.25
216599,98.25
216621,98.25
216643,98.25
216665,98.25
216686,98.25
216708,98.25
216730,98.25
216752,98.25
216773,97.87
216795,97.87
216817,97.87
216839,97.87
216860,97.87
216882,97.87
216989,97.87
217011,97.87
217033,97.87
217055,97.87
217076,97.87
217098,97.87
217120,97.87
217142,97.87
217163,97.75
217185,97.75
217207,97.75
217229,97.75
217250,97.75
217272,97.75
217294,97.75
217317,97.75
217338,97.75
217360,97.75
217382,97.75
217404,97.75
217428,97.75
217450,97.75
217473,97.75
217494,97.75
217516,97.75
217538,97.75
217560,98.00
217582,98.00
217604,98.00
217625,98.00
217648,98.00
217669,98.00
217691,98.00
217713,98.00
217735,98.00
217756,98.00
217779,98.00
217800,98.00
217823,98.00
217844,98.00
217866,98.00
217972,98.00
217994,97.62
218016,97.62
218038,97.62
218061,97.62
218083,97.62
218105,97.62
218127,97.62
218148,97.62
218171,97.62
218192,97.62
218215,97.62
218236,97.62
218258,97.62
218280,97.62
218302,97.62
218327,97.62
218349,97.62
218371,97.62
218392,97.50
218415,97.50
218436,97.50
218459,97.50
218480,97.50
218502,97.50
218524,97.50
218546,97.50
218567,97.50
218590,97.50
218611,97.50
218634,97.50
218655,97.50
218677,97.50
218699,97.50
218721,97.50
218744,97.50
218767,97.50
218788,97.25
218810,97.25
218832,97.25
218854,97.25
218882,97.25
218983,97.25
219004,97.25
219027,97.25
219048,97.25
219070,97.25
219092,97.25
219114,97.25
219137,97.25
219158,97.25
219180,97.06
219204,97.06
219227,97.06
219248,97.06
219270,97.06
219292,97.06
219314,97.06
219336,97.06
219358,97.06
219379,97.06
219402,97.06
219423,97.06
219445,97.06
219467,97.06
219490,97.06
219512,97.06
219534,97.06
219555,97.06
219578,96.62
219599,96.62
219621,96.62
219643,96.62
219665,96.62
219687,96.62
219709,96.62
219730,96.62
219753,96.62
219774,96.62
219796,96.62
219819,96.62
219840,96.62
219863,96.62
219884,96.62
219990,96.62
220012,96.37
220034,96.37
220055,96.37
220078,96.37
220102,96.37
220124,96.37
220146,96.37
220168,96.37
220189,96.37
220212,96.37
220233,96.37
220257,96.37
220278,96.37
220301,96.37
220322,96.37
220345,96.37
220366,96.37
220388,96.37
220410,96.50
220432,96.50
220453,96.50
220476,96.50
220497,96.50
220519,96.50
220541,96.50
220563,96.50
220584,96.50
220607,96.50
220628,96.50
220651,96.50
220673,96.50
220694,96.50
220717,96.50
220738,96.50
220760,96.50
220782,96.50
220804,96.31
220825,96.31
220848,96.31
220869,96.31
220981,96.31
221004,96.31
221026,96.31
221048,96.31
221070,96.31
221091,96.31
221114,96.31
221135,96.31
221158,96.31
221179,96.31
221201,95.75
221223,95.75
221245,95.75
221266,95.75
221289,95.75
221310,95.75
221333,95.75
221355,95.75
221376,95.75
221399,95.75
221420,95.75
221443,95.75
221464,95.75
221486,95.75
221508,95.75
221530,95.75
221552,95.75
221574,95.75
221600,95.69
221622,95.69
221644,95.69
221666,95.69
221689,95.69
221711,95.69
221732,95.69
221755,95.69
221776,95.69
221801,95.69
221824,95.69
221845,95.69
221868,95.69
221973,95.69
221996,95.75
222017,95.75
222040,95.75
222061,95.75
222083,95.75
222105,95.75
222127,95.75
222149,95.75
222171,95.75
222192,95.75
222215,95.75
222236,95.75
222259,95.75
222280,95.75
222302,95.75
222324,95.75
222346,95.75
222368,95.75
222390,95.31
222411,95.31
222434,95.31
222456,95.31
222479,95.31
222500,95.31
222522,95.31
222544,95.31
222566,95.31
222588,95.31
222610,95.31
222631,95.31
222654,95.31
222675,95.31
222695,95.31
222717,95.31
222739,95.31
222760,95.31
222782,95.25
222804,95.25
222826,95.25
222848,95.25
222869,95.25
222976,95.25
222998,95.25
223020,95.25
223041,95.25
223063,95.25
223085,95.25
223107,95.25
223128,95.25
223150,95.25
223172,94.94
223194,94.94
223217,94.94
223239,94.94
223260,94.94
223283,94.94
223304,94.94
223326,94.94
223347,94.94
223370,94.94
223391,94.94
223413,94.94
223434,94.94
223457,94.94
223478,94.94
223500,94.94
223521,94.94
223544,94.94
223576,94.81
223597,94.81
223620,94.81
223641,94.81
223663,94.81
223684,94.81
223707,94.81
223728,94.81
223750,94.81
223772,94.81
223794,94.81
223815,94.81
223837,94.81
223868,94.81
224023,94.75
224112,94.75
224201,94.75
224248,94.75
224270,94.75
224291,94.75
224313,94.75
224335,94.75
224357,94.37
224378,94.37
224401,94.37
224422,94.37
224444,94.37
224465,94.37
224488,94.37
224509,94.37
224531,94.37
224552,94.37
224575,94.37
224596,94.37
224618,94.37
224640,94.37
224662,94.37
224687,94.37
224708,94.37
224730,94.37
224752,94.19
224774,94.19
224796,94.19
224818,94.19
224839,94.19
224862,94.19
224968,94.19
224991,94.19
225013,94.19
225035,94.19
225057,94.19
225079,94.19
225101,94.19
225123,94.19
225144,93.81
225167,93.81
225188,93.81
225211,93.81
225232,93.81
225255,93.81
225276,93.81
225298,93.81
225320,93.81
225342,93.81
225364,93.81
225386,93.81
225408,93.81
225430,93.81
225452,93.81
225473,93.81
225496,93.81
225517,93.81
225540,93.81
225564,93.81
225586,93.81
225607,93.81
225630,93.81
225651,93.81
225675,93.81
225696,93.81
225719,93.81
225740,93.81
225762,93.81
225784,93.81
225806,93.81
225827,93.81
225850,93.81
225871,93.81
225978,93.50
225999,93.50
226022,93.50
226043,93.50
226065,93.50
226087,93.50
226109,93.50
226131,93.50
226153,93.50
226174,93.50
226197,93.50
226219,93.50
226240,93.50
226263,93.50
226284,93.50
226307,93.50
226328,93.44
226350,93.44
226372,93.44
226394,93.44
226416,93.44
226439,93.44
226463,93.44
226486,93.44
226507,93.44
226529,93.44
226551,93.44
226573,93.44
226594,93.44
226617,93.44
226638,93.44
226661,93.44
226682,93.44
226704,93.44
226726,93.12
226748,93.12
226769,93.12
226792,93.12
226813,93.12
226836,93.12
226857,93.12
226965,93.12
226987,93.12
227009,93.12
227031,93.12
227053,93.12
227075,93.12
227096,93.12
227119,93.00
227140,93.00
227163,93.00
227184,93.00
227207,93.00
227229,93.00
227251,93.00
227272,93.00
227295,93.00
227316,93.00
227341,93.00
227362,93.00
227385,93.00
227406,93.00
227429,93.00
227450,93.00
227472,93.00
227494,93.00
227516,92.87
227537,92.87
227560,92.87
227581,92.87
227604,92.87
227625,92.87
227647,92.87
227670,92.87
227691,92.87
227713,92.87
227735,92.87
227757,92.87
227779,92.87
227801,92.87
227822,92.87
227845,92.87
227867,92.87
227976,92.62
227998,92.62
228020,92.62
228041,92.62
228064,92.62
228085,92.62
228108,92.62
228129,92.62
228151,92.62
228173,92.62
228195,92.62
228217,92.62
228242,92.62
228263,92.62
228285,92.62
228307,92.62
228329,92.62
228352,92.44
228373,92.44
228395,92.44
228417,92.44
228439,92.44
228461,92.44
228483,92.44
228504,92.44
228527,92.44
228548,92.44
228570,92.44
228592,92.44
228614,92.44
228637,92.44
228659,92.44
228680,92.44
228703,92.44
228724,92.44
228747,92.12
228768,92.12
228790,92.12
228812,92.12
228834,92.12
228856,92.12
228878,92.12
228987,92.12
229009,92.12
229030,92.12
229053,92.12
229074,92.12
229096,92.12
229118,92.12
229138,91.87
229160,91.87
229182,91.87
229203,91.87
229226,91.87
229248,91.87
229270,91.87
229292,91.87
229313,91.87
229336,91.87
229357,91.87
229380,91.87
229402,91.87
229424,91.87
229446,91.87
229468,91.87
229490,91.87
229512,91.87
229533,91.69
229556,91.69
229577,91.69
229600,91.69
229621,91.69
229643,91.69
229665,91.69
229687,91.69
229709,91.69
229731,91.69
229752,91.69
229775,91.69
229796,91.69
229819,91.69
229840,91.69
229862,91.69
229968,91.69
229990,91.50
230014,91.50
230036,91.50
230059,91.50
230080,91.50
230102,91.50
230123,91.50
230147,91.50
230168,91.50
230190,91.50
230211,91.50
230234,91.50
230255,91.50
230277,91.50
230299,91.50
230321,91.69
230342,91.69
230364,91.69
230386,91.69
230408,91.69
230429,91.69
230451,91.69
230473,91.69
230495,91.69
230516,91.69
230538,91.69
230560,91.69
230582,91.69
230603,91.69
230626,91.69
230647,91.69
230669,91.69
230690,91.12
230713,91.12
230734,91.12
230756,91.12
230777,91.12
230800,91.12
230824,91.12
230847,91.12
230868,91.12
230977,91.12
230999,91.12
231020,91.12
231043,91.12
231064,91.12
231086,91.06
231107,91.06
231130,91.06
231151,91.06
231173,91.06
231195,91.06
231217,91.06
231238,91.06
231260,91.06
231282,91.06
231304,91.06
231325,91.06
231347,91.06
231369,91.06
231391,91.06
231412,91.06
231434,91.06
231456,91.06
231478,90.62
231499,90.62
231521,90.62
231543,90.62
231565,90.62
231587,90.62
231610,90.62
231631,90.62
231653,90.62
231674,90.62
231699,90.62
231721,90.62
231743,90.62
231766,90.62
231787,90.62
231809,90.62
231831,90.62
231853,90.62
231874,90.44
231984,90.44
232005,90.44
232027,90.44
232049,90.44
232071,90.44
232093,90.44
232115,90.44
232136,90.44
232159,90.44
232180,90.44
232203,90.44
232224,90.44
232246,90.44
232268,90.50
232290,90.50
232312,90.50
232335,90.50
232356,90.50
232379,90.50
232400,90.50
232423,90.50
232444,90.50
232466,90.50
232488,90.50
232510,90.50
232532,90.50
232554,90.50
232576,90.50
232600,90.50
232623,90.50
232644,90.50
232667,90.81
232688,90.81
232710,90.81
232732,90.81
232754,90.81
232776,90.81
232798,90.81
232819,90.81
232842,90.81
232863,90.81
232970,90.81
232991,90.81
233014,90.81
233035,90.81
233057,90.37
233079,90.37
233102,90.37
233124,90.37
233146,90.37
233167,90.37
233190,90.37
233211,90.37
233234,90.37
233255,90.37
233277,90.37
233299,90.37
233321,90.37
233344,90.37
233365,90.37
233387,90.37
233409,90.37
233431,90.37
233453,90.50
233478,90.50
233499,90.50
233521,90.50
233543,90.50
233565,90.50
233587,90.50
233609,90.50
233630,90.50
233653,90.50
233674,90.50
233696,90.50
233718,90.50
233740,90.50
233763,90.50
233785,90.50
233806,90.50
233829,90.50
233850,90.62
233899,90.62
233979,90.62
234002,90.62
234028,90.62
234050,90.62
234072,90.62
234093,90.62
234116,90.62
234137,90.62
234160,90.62
234181,90.62
234203,90.62
234225,90.62
234247,90.56
234269,90.56
234291,90.56
234312,90.56
234335,90.56
234356,90.56
234381,90.56
234403,90.56
234425,90.56
234447,90.56
234469,90.56
234490,90.56
234513,90.56
234535,90.56
234558,90.56
234579,90.56
234601,90.56
234624,90.56
234645,90.69
234668,90.69
234689,90.69
234711,90.69
234733,90.69
234755,90.69
234776,90.69
234799,90.69
234820,90.69
234843,90.69
234864,90.69
234972,90.69
234993,90.69
235015,90.69
235037,90.37
235059,90.37
235081,90.37
235103,90.37
235124,90.37
235147,90.37
235168,90.37
235190,90.37
235212,90.37
235234,90.37
235256,90.37
235276,90.37
235298,90.37
235321,90.37
235342,90.37
235365,90.37
235386,90.37
235408,90.37
235430,90.75
235452,90.75
235474,90.75
235496,90.75
235517,90.75
235540,90.75
235561,90.75
235584,90.75
235606,90.75
235627,90.75
235650,90.75
235671,90.75
235694,90.75
235715,90.75
235737,90.75
235759,90.75
235781,90.75
235803,90.75
235825,90.50
235846,90.50
235869,90.50
235975,90.50
235998,90.50
236019,90.50
236041,90.50
236064,90.50
236086,90.50
236108,90.50
236130,90.50
236154,90.50
236176,90.50
236198,90.50
236220,90.69
236242,90.69
236264,90.69
236285,90.69
236308,90.69
236329,90.69
236352,90.69
236374,90.69
236395,90.69
236418,90.69
236439,90.69
236462,90.69
236483,90.69
236505,90.69
236527,90.69
236549,90.69
236571,90.69
236593,90.69
236614,90.44
236637,90.44
236658,90.44
236681,90.44
236702,90.44
236725,90.44
236747,90.44
236769,90.44
236791,90.44
236813,90.44
236834,90.44
236857,90.44
236963,90.44
236986,90.44
237007,90.19
237030,90.19
237054,90.19
237076,90.19
237097,90.19
237119,90.19
237142,90.19
237163,90.19
237185,90.19
237206,90.19
237229,90.19
237250,90.19
237272,90.19
237293,90.19
237316,90.19
237337,90.19
237359,90.19
237381,90.19
237403,90.06
237424,90.06
237446,90.06
237468,90.06
237491,90.06
237512,90.06
237534,90.06
237556,90.06
237578,90.06
237599,90.06
237622,90.06
237643,90.06
237665,90.06
237686,90.06
237709,90.06
237730,90.06
237752,90.06
237773,90.06
237796,90.50
237817,90.50
237849,90.50
237871,90.50
237976,90.50
237999,90.50
238020,90.50
238042,90.50
238064,90.50
238086,90.50
238107,90.50
238129,90.50
238151,90.50
238173,90.50
238194,90.50
238217,90.50
238239,90.50
238261,90.50
238282,90.50
238305,90.50
238326,90.50
238348,90.50
238369,90.50
238392,90.50
238413,90.50
238435,90.50
238456,90.50
238479,90.50
238500,90.50
238522,90.50
238544,90.50
238566,89.81
238587,89.81
238609,89.81
238631,89.81
238653,89.81
238674,89.81
238697,89.81
238718,89.81
238743,89.81
238765,89.81
238787,89.81
238809,89.81
238830,89.81
238853,89.81
238937,89.81
238983,90.25
239004,90.25
239027,90.25
239048,90.25
239071,90.25
239092,90.25
239115,90.25
239136,90.25
239158,90.25
239180,90.25
239202,90.25
239224,90.25
239246,90.25
239267,90.25
239290,90.25
239311,90.25
239334,90.25
239355,90.25
239377,90.75
239399,90.75
239421,90.75
239443,90.75
239465,90.75
239488,90.75
239509,90.75
239531,90.75
239553,90.75
239575,90.75
239597,90.75
239622,90.75
239644,90.75
239666,90.75
239688,90.75
239710,90.75
239731,90.75
239754,90.75
239775,90.25
239798,90.25
239819,90.25
239842,90.25
239863,90.25
239969,90.25
239990,90.25
240013,90.25
240034,90.25
240057,90.25
240078,90.25
240101,90.25
240122,90.25
240144,90.25
240166,90.75
240188,90.75
240210,90.75
240232,90.75
240253,90.75
240276,90.75
240297,90.75
240320,90.75
240342,90.75
240363,90.75
240386,90.75
240408,90.75
240431,90.75
240452,90.75
240474,90.75
240496,90.75
240521,90.75
240542,90.75
240565,90.37
240586,90.37
240608,90.37
240630,90.37
240652,90.37
240674,90.37
240696,90.37
240717,90.37
240740,90.37
240761,90.37
240784,90.37
240805,90.37
240827,90.37
240849,90.37
240871,90.37
240978,90.37
241000,90.25
241022,90.25
241044,90.25
241067,90.25
241088,90.25
241110,90.25
241132,90.25
241154,90.25
241176,90.25
241199,90.25
241220,90.25
241242,90.25
241264,90.25
241286,90.25
241308,90.25
241330,90.25
241351,90.25
241374,90.25
241395,90.69
241416,90.69
241437,90.69
241459,90.69
241481,90.69
241503,90.69
241525,90.69
241547,90.69
241568,90.69
241591,90.69
241612,90.69
241634,90.69
241656,90.69
241678,90.69
241700,90.69
241722,90.69
241743,90.69
241766,90.69
241787,90.69
241810,90.69
241831,90.69
241854,90.69
241961,90.69
241984,90.69
242006,90.69
242027,90.69
242050,90.69
242071,90.69
242094,90.69
242115,90.69
242137,90.69
242159,90.69
242181,90.37
242202,90.37
242225,90.37
242246,90.37
242269,90.37
242293,90.37
242315,90.37
242337,90.37
242359,90.37
242380,90.37
242403,90.37
242424,90.37
242447,90.37
242468,90.37
242490,90.37
242512,90.37
242534,90.37
242556,90.37
242578,90.56
242600,90.56
242623,90.56
242644,90.56
242666,90.56
242689,90.56
242710,90.56
242733,90.56
242754,90.56
242777,90.56
242798,90.56
242820,90.56
242842,90.56
242864,90.56
242972,90.25
242995,90.25
243016,90.25
243038,90.25
243060,90.25
243082,90.25
243104,90.25
243126,90.25
243147,90.25
243170,90.25
243194,90.25
243216,90.25
243238,90.25
243260,90.25
243282,90.25
243304,90.25
243325,90.25
243348,90.50
243371,90.50
243392,90.50
243415,90.50
243436,90.50
243459,90.50
243480,90.50
243502,90.50
243524,90.50
243546,90.50
243568,90.50
243590,90.50
243612,90.50
243634,90.50
243655,90.50
243678,90.50
243699,90.50
243722,90.50
243743,90.25
243765,90.25
243787,90.25
243809,90.25
243831,90.25
243853,90.25
243875,90.25
243981,90.25
244002,90.25
244025,90.25
244046,90.25
244071,90.25
244093,90.25
244116,90.25
244137,90.37
244159,90.37
244180,90.37
244203,90.37
244225,90.37
244246,90.37
244269,90.37
244290,90.37
244312,90.37
244333,90.37
244356,90.37
244377,90.37
244399,90.37
244420,90.37
244443,90.37
244464,90.37
244486,90.37
244508,90.37
244530,90.62
244551,90.62
244573,90.62
244595,90.62
244617,90.62
244638,90.62
244660,90.62
244682,90.62
244704,90.62
244725,90.62
244748,90.62
244769,90.62
244792,90.62
244813,90.62
244836,90.62
244857,90.62
244882,90.62
244903,90.62
245011,90.87
245032,90.87
245054,90.87
245076,90.87
245098,90.87
245120,90.87
245141,90.87
245164,90.87
245185,90.87
245207,90.87
245228,90.87
245251,90.87
245272,90.87
245294,90.87
245316,90.94
245338,90.94
245359,90.94
245381,90.94
245403,90.94
245425,90.94
245446,90.94
245469,90.94
245490,90.94
245512,90.94
245533,90.94
245556,90.94
245578,90.94
