49545,98.12
49566,97.31
49588,97.31
49609,97.31
49631,97.31
49652,97.31
49674,97.31
49769,97.31
49803,97.31
49824,97.31
49846,97.31
49867,97.31
49889,97.31
49910,97.31
49932,97.31
49953,97.50
49978,97.50
49999,97.50
50021,97.50
50042,97.50
50064,97.50
50085,97.50
50107,97.50
50128,97.50
50150,97.50
50172,97.50
50194,97.50
50215,97.50
50237,97.50
50258,97.50
50280,97.50
50302,97.50
50324,97.50
50345,97.62
50367,97.62
50388,97.62
50410,97.62
50432,97.62
50453,97.62
50475,97.62
50496,97.62
50518,97.62
50539,97.62
50561,97.62
50582,97.62
50604,97.62
50625,97.62
50647,97.62
50668,97.62
50775,97.62
50796,97.00
50818,97.00
50839,97.00
50861,97.00
50882,97.00
50904,97.00
50929,97.00
50951,97.00
50972,97.00
50994,97.00
51015,97.00
51037,97.00
51058,97.00
51080,97.00
51101,97.00
51123,97.31
51144,97.31
51166,97.31
51187,97.31
51209,97.31
51231,97.31
51253,97.31
51274,97.31
51296,97.31
51317,97.31
51339,97.31
51360,97.31
51382,97.31
51403,97.31
51425,97.31
51446,97.31
51468,97.31
51489,97.31
51511,97.19
51532,97.19
51554,97.19
51576,97.19
51598,97.19
51619,97.19
51641,97.19
51662,97.19
51684,97.19
51792,97.19
51814,97.19
51835,97.19
51859,97.19
51881,97.19
51903,97.06
51924,97.06
51946,97.06
51968,97.06
51989,97.06
52011,97.06
52032,97.06
52054,97.06
52075,97.06
52097,97.06
52118,97.06
52140,97.06
52161,97.06
52183,97.06
52204,97.06
52227,97.06
52248,97.06
52270,97.06
52291,97.50
52313,97.50
52335,97.50
52357,97.50
52378,97.50
52400,97.50
52421,97.50
52443,97.50
52464,97.50
52486,97.50
52507,97.50
52529,97.50
52550,97.50
52572,97.50
52593,97.50
52616,97.50
52637,97.50
52659,97.50
52701,97.19
52790,97.19
52811,97.19
52833,97.19
52854,97.19
52876,97.19
52897,97.19
52919,97.19
52940,97.19
52962,97.19
52983,97.19
53005,97.19
53026,97.19
53048,97.19
53070,97.25
53092,97.25
53113,97.25
53135,97.25
53157,97.25
53179,97.25
53200,97.25
53222,97.25
53243,97.25
53265,97.25
53286,97.25
53308,97.25
53329,97.25
53351,97.25
53372,97.25
53394,97.25
53415,97.25
53437,97.25
53458,96.94
53481,96.94
53502,96.94
53524,96.94
53545,96.94
53567,96.94
53588,96.94
53610,96.94
53632,96.94
53656,96.94
53677,96.94
53783,96.94
53805,96.94
53827,96.94
53849,97.44
53870,97.44
53892,97.44
53913,97.44
53935,97.44
53955,97.44
53977,97.44
53998,97.44
54020,97.44
54041,97.44
54063,97.44
54084,97.44
54106,97.44
54127,97.44
54149,97.44
54170,97.44
54192,97.44
54213,97.44
54235,97.50
54256,97.50
54278,97.50
54298,97.50
54320,97.50
54341,97.50
54363,97.50
54384,97.50
54406,97.50
54427,97.50
54449,97.50
54470,97.50
54493,97.50
54514,97.50
54536,97.50
54557,97.50
54581,97.50
54602,97.50
54624,97.06
54645,97.06
54667,97.06
54773,97.06
54795,97.06
54816,97.06
54838,97.06
54859,97.06
54880,97.06
54901,97.06
54923,97.06
54944,97.06
54966,97.06
54987,97.06
55009,97.12
55030,97.12
55052,97.12
55073,97.12
55095,97.12
55116,97.12
55138,97.12
55159,97.12
55181,97.12
55202,97.12
55223,97.12
55245,97.12
55267,97.12
55288,97.12
55310,97.12
55331,97.12
55353,97.12
55374,97.12
55396,97.25
55417,97.25
55439,97.25
55460,97.25
55481,97.25
55502,97.25
55527,97.25
55548,97.25
55570,97.25
55591,97.25
55613,97.25
55634,97.25
55656,97.25
55682,97.25
55785,96.94
55806,96.94
55828,96.94
55849,96.94
55871,96.94
55892,96.94
55914,96.94
55936,96.94
55957,96.94
55980,96.94
56001,96.94
56023,96.94
56044,96.94
56066,96.94
56087,96.94
56109,96.94
56130,96.94
56152,96.94
56174,96.87
56196,96.87
56217,96.87
56239,96.87
56260,96.87
56282,96.87
56303,96.87
56325,96.87
56346,96.87
56368,96.87
56389,96.87
56411,96.87
56432,96.87
56457,96.87
56478,96.87
56500,96.87
56521,96.87
56543,96.87
56564,97.25
56586,97.25
56607,97.25
56629,97.25
56651,97.25
56673,97.25
56776,97.25
56802,97.25
56823,97.25
56845,97.25
56866,97.25
56888,97.25
56910,97.25
56932,97.25
56953,96.94
56975,96.94
56996,96.94
57018,96.94
57039,96.94
57061,96.94
57082,96.94
57104,96.94
57125,96.94
57147,96.94
57168,96.94
57190,96.94
57211,96.94
57234,96.94
57255,96.94
57277,96.94
57298,96.94
57320,96.94
57341,96.94
57363,96.94
57388,96.94
57409,96.94
57431,96.94
57453,96.94
57475,96.94
57496,96.94
57518,96.94
57539,96.94
57561,96.94
57582,96.94
57604,96.94
57625,96.94
57647,96.94
57668,96.94
57717,96.94
57796,97.12
57818,97.12
57839,97.12
57861,97.12
57882,97.12
57904,97.12
57925,97.12
57947,97.12
57969,97.12
57991,97.12
58012,97.12
58034,97.12
58055,97.12
58077,97.12
58098,97.12
58120,97.12
58142,97.12
58164,97.12
58185,97.62
58207,97.62
58228,97.62
58250,97.62
58271,97.62
58293,97.62
58314,97.62
58339,97.62
58360,97.62
58382,97.62
58403,97.62
58425,97.62
58446,97.62
58468,97.62
58489,97.62
58511,97.62
58532,97.62
58554,97.62
58575,97.37
58597,97.37
58618,97.37
58640,97.37
58662,97.37
58755,97.37
58790,97.37
58812,97.37
58833,97.37
58855,97.37
58876,97.37
58944,97.37
59033,97.19
59122,97.19
59201,97.19
59224,97.19
59245,97.19
59267,97.19
59288,97.19
59310,97.19
59331,97.19
59353,97.19
59374,97.19
59396,97.19
59417,97.31
59439,97.31
59460,97.31
59482,97.31
59506,97.31
59528,97.31
59549,97.31
59571,97.31
59592,97.31
59614,97.31
59635,97.31
59657,97.31
59678,97.31
59785,97.31
59806,97.06
59828,97.06
59849,97.06
59871,97.06
59892,97.06
59914,97.06
59935,97.06
59958,97.06
59979,97.06
60001,97.06
60022,97.06
60044,97.06
60066,97.06
60088,97.06
60109,97.06
60131,97.06
60152,97.06
60178,97.06
60471,96.69
60558,96.69
60579,96.69
60601,96.69
60622,96.69
60644,96.69
60665,96.69
60688,96.69
60794,96.69
60816,96.69
60837,96.69
60859,98.12
60878,98.12
60900,98.12
60921,98.12
60943,98.12
60965,98.12
60987,98.12
61008,98.12
61030,98.12
61051,98.12
61073,98.12
61094,98.12
61116,98.12
61137,98.12
61160,98.12
61181,98.12
61203,98.12
61224,98.12
61246,97.19
61267,97.19
61289,97.19
61313,97.19
61334,97.19
61356,97.19
61377,97.19
61399,97.19
61420,97.19
61442,97.19
61463,97.19
61485,97.19
61506,97.19
61528,97.19
61549,97.19
61572,97.19
61593,97.19
61615,97.19
61636,96.94
61658,96.94
61679,96.94
61785,96.94
61809,96.94
61831,96.94
61852,96.94
61874,96.94
61895,96.94
61916,96.94
61937,96.94
61959,96.94
61980,96.94
62002,96.94
62023,96.75
62047,96.75
62068,96.75
62090,96.75
62111,96.75
62133,96.75
62154,96.75
62176,96.75
62197,96.75
62219,96.75
62240,96.75
62261,96.75
62282,96.75
62304,96.75
62325,96.75
62347,96.75
62368,96.75
62390,96.75
62411,96.81
62433,96.81
62454,96.81
62476,96.81
62497,96.81
62519,96.81
62540,96.81
62562,96.81
62583,96.81
62605,96.81
62626,96.81
62659,96.81
62681,96.81
62786,96.81
62808,96.69
62829,96.69
62851,96.69
62872,96.69
62894,96.69
62915,96.69
62937,96.69
62958,96.69
62980,96.69
63000,96.69
63022,96.69
63043,96.69
63065,96.69
63086,96.69
63108,96.69
63129,96.69
63151,96.69
63172,96.69
63194,96.69
63215,96.69
63237,96.69
63258,96.69
63280,96.69
63301,96.69
63323,96.69
63344,96.69
63366,96.69
63387,96.69
63409,96.69
63431,96.69
63453,96.69
63474,96.69
63496,96.69
63517,96.69
63539,96.69
63560,96.69
63582,96.87
63606,96.87
63628,96.87
63649,96.87
63671,96.87
63776,96.87
63798,96.87
63819,96.87
63841,96.87
63863,96.87
63885,96.87
63906,96.87
63928,96.87
63949,96.87
63971,96.87
63992,96.87
64014,96.87
64035,96.87
64057,96.87
64078,96.87
64101,96.87
64122,96.87
64144,96.87
64175,96.87
64266,96.87
64355,96.69
64445,96.69
64496,96.69
64518,96.69
64539,96.69
64561,96.69
64583,96.69
64605,96.69
64626,96.69
64648,96.69
64669,96.69
64743,96.69
64798,96.69
64820,96.69
64841,96.69
64866,96.69
64887,96.69
64909,96.69
64930,96.69
64952,96.69
64973,96.69
64995,96.69
65016,96.69
65038,96.69
65060,96.69
65082,96.69
65103,96.69
65125,96.69
65146,96.69
65168,96.69
65189,97.25
65211,97.25
65232,97.25
65257,97.25
65278,97.25
65300,97.25
65321,97.25
65343,97.25
65364,97.25
65386,97.25
65408,97.25
65429,97.25
65451,97.25
65473,97.25
65495,97.25
65516,97.25
65538,97.25
65559,97.25
65581,97.19
65602,97.19
65624,97.19
65645,97.19
65667,97.19
65773,97.19
65797,97.19
65818,97.19
65841,97.19
65862,97.19
65884,97.19
65905,97.19
65927,97.19
65948,97.19
65970,96.87
65992,96.87
66014,96.87
66035,96.87
66057,96.87
66078,96.87
66101,96.87
66122,96.87
66144,96.87
66165,96.87
66187,96.87
66208,96.87
66230,96.87
66251,96.87
66273,96.87
66294,96.87
66316,96.87
66337,96.87
66359,96.69
66381,96.69
66403,96.69
66424,96.69
66446,96.69
66467,96.69
66489,96.69
66510,96.69
66532,96.69
66553,96.69
66575,96.69
66596,96.69
66618,96.69
66639,96.69
66665,96.69
66771,96.69
66793,96.69
66816,96.69
66837,96.69
66859,96.69
66880,96.69
66902,96.69
66923,96.69
66945,96.69
66966,96.69
66988,96.69
67009,96.69
67031,96.69
67052,96.69
67074,96.69
67095,96.69
67118,96.69
67139,96.69
67161,96.69
67182,97.06
67204,97.06
67225,97.06
67247,97.06
67268,97.06
67290,97.06
67311,97.06
67333,97.06
67354,97.06
67376,97.06
67397,97.06
67421,97.06
67442,97.06
67464,97.06
67485,97.06
67507,97.06
67528,97.06
67550,97.06
67571,96.94
67596,96.94
67617,96.94
67639,96.94
67660,96.94
67761,96.94
67789,96.94
67811,96.94
67832,96.94
67854,96.94
67875,96.94
67897,96.94
67919,96.94
67941,96.94
67962,96.87
67984,96.87
68005,96.87
68027,96.87
68048,96.87
68070,96.87
68091,96.87
68113,96.87
68134,96.87
68158,96.87
68179,96.87
68201,96.87
68222,96.87
68244,96.87
68265,96.87
68287,96.87
68308,96.87
68330,96.87
68353,96.50
68374,96.50
68396,96.50
68417,96.50
68439,96.50
68460,96.50
68482,96.50
68503,96.50
68525,96.50
68549,96.50
68571,96.50
68592,96.50
68614,96.50
68635,96.50
68658,96.50
68679,96.50
68785,96.37
68806,96.37
68828,96.37
68849,96.37
68871,96.37
68892,96.37
68916,96.37
68937,96.37
68959,96.37
68980,96.37
69002,96.37
69023,96.37
69045,96.37
69066,96.37
69088,96.37
69110,96.37
69132,96.56
69153,96.56
69175,96.56
69196,96.56
69218,96.56
69239,96.56
69261,96.56
69282,96.56
69304,96.56
69326,96.56
69348,96.56
69369,96.56
69391,96.56
69412,96.56
69434,96.56
69455,96.56
69480,96.56
69501,96.56
69523,96.50
69544,96.50
69567,96.50
69588,96.50
69610,96.50
69632,96.50
69653,96.50
69675,96.50
69781,96.50
69803,96.50
69824,96.50
69846,96.50
69867,96.50
69889,96.50
69910,96.75
69932,96.75
69953,96.75
69975,96.75
69996,96.75
70018,96.75
70038,96.75
70060,96.75
70081,96.75
70103,96.75
70124,96.75
70146,96.75
70167,96.75
70189,96.75
70210,96.75
70232,96.75
70253,96.75
70275,96.75
70296,96.50
70319,96.50
70340,96.50
70362,96.50
70383,96.50
70408,96.50
70429,96.50
70451,96.50
70472,96.50
70494,96.50
70514,96.50
70536,96.50
70557,96.50
70579,96.50
70600,96.50
70622,96.50
70643,96.50
70665,96.50
70703,96.37
70793,96.37
70814,96.37
70836,96.37
70857,96.37
70879,96.37
70900,96.37
70922,96.37
70943,96.37
70965,96.37
70986,96.37
71008,96.37
71029,96.37
71051,96.37
71073,96.75
71095,96.75
71116,96.75
71138,96.75
71159,96.75
71181,96.75
71202,96.75
71224,96.75
71245,96.75
71267,96.75
71288,96.75
71310,96.75
71331,96.75
71355,96.75
71376,96.75
71398,96.75
71419,96.75
71442,96.75
71463,96.81
71485,96.81
71506,96.81
71528,96.81
71549,96.81
71571,96.81
71592,96.81
71614,96.81
71635,96.81
71657,96.81
71727,96.81
71786,96.81
71809,96.81
71831,96.81
71853,96.50
71874,96.50
71896,96.50
71917,96.50
71939,96.50
71960,96.50
71982,96.50
72003,96.50
72026,96.50
72047,96.50
72069,96.50
72090,96.50
72112,96.50
72133,96.50
72155,96.50
72176,96.50
72198,96.50
72219,96.50
72241,96.37
72263,96.37
72287,96.37
72308,96.37
72330,96.37
72352,96.37
72374,96.37
72395,96.37
72417,96.37
72438,96.37
72460,96.37
72482,96.37
72505,96.37
72526,96.37
72548,96.37
72569,96.37
72591,96.37
72612,96.37
72634,96.50
72655,96.50
72678,96.50
72783,96.50
72809,96.50
72832,96.50
72853,96.50
72875,96.50
72896,96.50
72918,96.50
72939,96.50
72962,96.50
72983,96.50
73005,96.50
73026,96.50
73049,96.50
73070,96.50
73092,96.50
73113,96.50
73135,96.50
73157,96.50
73179,96.50
73200,96.50
73222,96.50
73243,96.50
73265,96.50
73286,96.50
73308,96.50
73329,96.50
73351,96.50
73373,96.50
73395,96.50
73416,96.31
73438,96.31
73459,96.31
73481,96.31
73503,96.31
73525,96.31
73546,96.31
73568,96.31
73589,96.31
73611,96.31
73633,96.31
73655,96.31
73676,96.31
73782,96.31
73803,96.50
73825,96.50
73846,96.50
73869,96.50
73890,96.50
73912,96.50
73933,96.50
73955,96.50
73976,96.50
74000,96.50
74021,96.50
74043,96.50
74064,96.50
74086,96.50
74107,96.50
74129,96.50
74151,96.50
74175,96.50
74198,96.37
74219,96.37
74241,96.37
74262,96.37
74284,96.37
74305,96.37
74327,96.37
74349,96.37
74371,96.37
74392,96.37
74414,96.37
74435,96.37
74457,96.37
74479,96.37
74501,96.37
74522,96.37
74544,96.37
74565,96.37
74587,96.37
74608,96.37
74631,96.37
74652,96.37
74681,96.37
74781,96.37
74803,96.37
74824,96.37
74846,96.37
74868,96.37
74890,96.37
74911,96.37
74933,96.37
74954,96.37
74976,96.37
74997,96.37
75020,96.37
75041,96.37
75063,96.37
75084,96.37
75109,96.37
75130,96.37
75152,96.37
75173,96.37
75196,96.37
75217,96.37
75239,96.37
75260,96.37
75282,96.37
75303,96.37
75326,96.37
75347,96.37
75369,96.06
75390,96.06
75413,96.06
75435,96.06
75457,96.06
75479,96.06
75500,96.06
75522,96.06
75543,96.06
75565,96.06
75587,96.06
75609,96.06
75630,96.06
75652,96.06
75673,96.06
75780,96.06
75801,96.50
75823,96.50
75845,96.50
75867,96.50
75888,96.50
75910,96.50
75931,96.50
75954,96.50
75975,96.50
75997,96.50
76018,96.50
76040,96.50
76064,96.50
76086,96.50
76107,96.50
76130,96.50
76151,96.50
76174,96.50
76195,96.62
76217,96.62
76238,96.62
76261,96.62
76282,96.62
76304,96.62
76325,96.62
76347,96.62
76368,96.62
76391,96.62
76412,96.62
76434,96.62
76455,96.62
76477,96.62
76498,96.62
76521,96.62
76542,96.62
76564,96.62
76585,96.37
76607,96.37
76628,96.37
76651,96.37
76673,96.37
76779,96.37
76801,96.37
76822,96.37
76845,96.37
76866,96.37
76888,96.37
76909,96.37
76932,96.37
76953,96.37
76976,96.69
76999,96.69
77021,96.69
77042,96.69
77064,96.69
77085,96.69
77108,96.69
77129,96.69
77151,96.69
77172,96.69
77194,96.69
77215,96.69
77237,96.69
77258,96.69
77280,96.69
77301,96.69
77323,96.69
77344,96.69
77366,96.37
77387,96.37
77409,96.37
77430,96.37
77452,96.37
77473,96.37
77495,96.37
77516,96.37
77538,96.37
77559,96.37
77582,96.37
77603,96.37
77625,96.37
77646,96.37
77668,96.37
77756,96.37
77797,96.12
77818,96.12
77840,96.12
77861,96.12
77883,96.12
77904,96.12
77936,96.12
77958,96.12
77979,96.12
78001,96.12
78022,96.12
78044,96.12
78065,96.12
78087,96.12
78108,96.12
78130,96.12
78151,96.12
78173,96.12
78195,96.75
78217,96.75
78238,96.75
78260,96.75
78281,96.75
78303,96.75
78325,96.75
78347,96.75
78368,96.75
78390,96.75
78411,96.75
78433,96.75
78454,96.75
78476,96.75
78497,96.75
78519,96.75
78540,96.75
78562,96.75
78583,96.56
78605,96.56
78626,96.56
78648,96.56
78669,96.56
78691,96.56
78800,96.56
78822,96.56
78843,96.56
78865,96.56
78889,96.56
78911,96.56
78932,96.56
78954,96.56
78976,96.12
78997,96.12
79020,96.12
79041,96.12
79064,96.12
79085,96.12
79107,96.12
79129,96.12
79151,96.12
79172,96.12
79194,96.12
79215,96.12
79238,96.12
79259,96.12
79281,96.12
79302,96.12
79324,96.12
79345,96.12
79368,96.37
79389,96.37
79411,96.37
79432,96.37
79454,96.37
79476,96.37
79498,96.37
79519,96.37
79541,96.37
79562,96.37
79584,96.37
79606,96.37
79628,96.37
79649,96.37
79671,96.37
79777,96.37
79800,96.56
79824,96.56
79846,96.56
79868,96.56
79890,96.56
79911,96.56
79933,96.56
79954,96.56
79976,96.56
79998,96.56
80020,96.56
80041,96.56
80063,96.56
80084,96.56
80107,96.56
80129,96.56
80150,96.56
80172,96.56
80193,96.75
80216,96.75
80237,96.75
80259,96.75
80280,96.75
80302,96.75
80323,96.75
80346,96.75
80367,96.75
80389,96.75
80410,96.75
80432,96.75
80454,96.75
80476,96.75
80498,96.75
80520,96.75
80541,96.75
80564,96.75
80585,96.31
80607,96.31
80628,96.31
80650,96.31
80672,96.31
80781,96.31
80802,96.31
80824,96.31
80845,96.31
80867,96.31
80889,96.31
80911,96.31
80932,96.31
80954,96.31
80975,96.19
80997,96.19
81019,96.19
81041,96.19
81062,96.19
81084,96.19
81105,96.19
81127,96.19
81148,96.19
81171,96.19
81192,96.19
81214,96.19
81236,96.19
81258,96.19
81280,96.19
81301,96.19
81324,96.19
81345,96.19
81367,96.25
81388,96.25
81410,96.25
81431,96.25
81454,96.25
81475,96.25
81497,96.25
81518,96.25
81540,96.25
81561,96.25
81584,96.25
81605,96.25
81629,96.25
81651,96.25
81673,96.25
81779,96.25
81801,96.25
81822,96.25
81844,96.25
81866,96.25
81888,96.25
81909,96.25
81931,96.25
81952,96.25
81974,96.25
81996,96.25
82019,96.25
82040,96.25
82062,96.25
82083,96.25
82105,96.25
82126,96.25
82148,96.25
82170,96.69
82192,96.69
82213,96.69
82235,96.69
82256,96.69
82278,96.69
82300,96.69
82322,96.69
82343,96.69
82365,96.69
82386,96.69
82408,96.69
82430,96.69
82452,96.69
82473,96.69
82495,96.69
82516,96.69
82538,96.69
82563,96.25
82584,96.25
82606,96.25
82628,96.25
82651,96.25
82672,96.25
82779,96.25
82800,96.25
82822,96.25
82843,96.25
82865,96.25
82887,96.25
82909,96.25
82930,96.25
82952,96.12
82973,96.12
82996,96.12
83017,96.12
83039,96.12
83060,96.12
83082,96.12
83103,96.12
83126,96.12
83147,96.12
83169,96.12
83190,96.12
83212,96.12
83234,96.12
83256,96.12
83277,96.12
83299,96.12
83320,96.12
83342,96.25
83364,96.25
83386,96.25
83408,96.25
83430,96.25
83451,96.25
83473,96.25
83495,96.25
83519,96.25
83542,96.25
83563,96.25
83585,96.25
83606,96.25
83628,96.25
83649,96.25
83672,96.25
83780,96.25
83802,96.25
83823,96.25
83845,96.25
83867,96.25
83889,96.25
83910,96.25
83932,96.25
83953,96.25
83975,96.25
83997,96.25
84019,96.25
84040,96.25
84062,96.25
84083,96.25
84105,96.25
84127,96.25
84149,96.25
84171,96.19
84193,96.19
84214,96.19
84236,96.19
84257,96.19
84280,96.19
84301,96.19
84323,96.19
84344,96.19
84366,96.19
84388,96.19
84410,96.19
84431,96.19
84456,96.19
84477,96.19
84499,96.19
84520,96.19
84542,96.19
84563,95.94
84585,95.94
84606,95.94
84628,95.94
84649,95.94
84671,95.94
84780,95.94
84802,95.94
84828,95.94
84849,95.94
84871,95.94
84892,95.94
84915,95.94
84936,95.94
84958,96.00
84979,96.00
85001,96.00
85022,96.00
85044,96.00
85065,96.00
85088,96.00
85109,96.00
85131,96.00
85152,96.00
85174,96.00
85195,96.00
85217,96.00
85238,96.00
85260,96.00
85281,96.00
85303,96.00
85324,96.00
85346,96.12
85367,96.12
85389,96.12
85408,96.12
85430,96.12
85451,96.12
85473,96.12
85495,96.12
85517,96.12
85538,96.12
85560,96.12
85582,96.12
85604,96.12
85625,96.12
85647,96.12
85668,96.12
85776,96.31
85797,96.31
85819,96.31
85840,96.31
85862,96.31
85883,96.31
85905,96.31
85926,96.31
85949,96.31
85970,96.31
85992,96.31
86013,96.31
86035,96.31
86056,96.31
86078,96.31
86099,96.31
86121,96.31
86142,96.44
86164,96.44
86185,96.44
86207,96.44
86228,96.44
86250,96.44
86272,96.44
86293,96.44
86315,96.44
86385,96.44
86475,96.44
86563,96.00
86641,96.00
86663,96.00
86715,96.00
86791,96.00
86813,96.00
86835,96.00
86856,96.00
86878,96.00
86899,96.00
86921,96.00
86943,96.44
86965,96.44
86986,96.44
87008,96.44
87029,96.44
87051,96.44
87073,96.44
87095,96.44
87116,96.44
87138,96.44
87159,96.44
87181,96.44
87203,96.44
87225,96.44
87246,96.44
87268,96.44
87289,96.44
87312,96.44
87333,96.19
87355,96.19
87376,96.19
87398,96.19
87420,96.19
87443,96.19
87464,96.19
87486,96.19
87511,96.19
87532,96.19
87554,96.19
87575,96.19
87597,96.19
87619,96.19
87641,96.19
87662,96.19
87768,96.19
87789,96.12
87812,96.12
87833,96.12
87855,96.12
87876,96.12
87898,96.12
87919,96.12
87942,96.12
87963,96.12
87985,96.12
88006,96.12
88028,96.12
88050,96.12
88072,96.12
88093,96.12
88115,95.81
88136,95.81
88159,95.81
88181,95.81
88203,95.81
88224,95.81
88246,95.81
88267,95.81
88290,95.81
88311,95.81
88333,95.81
88354,95.81
88376,95.81
88398,95.81
88420,95.81
88441,95.81
88466,95.81
88487,95.81
88509,96.25
88530,96.25
88552,96.25
88574,96.25
88596,96.25
88617,96.25
88639,96.25
88660,96.25
88683,96.25
88790,96.25
88811,96.25
88833,96.25
88854,96.25
88876,96.25
88897,96.00
88921,96.00
88942,96.00
88964,96.00
88985,96.00
89007,96.00
89028,96.00
89050,96.00
89072,96.00
89094,96.00
89115,96.00
89137,96.00
89158,96.00
89180,96.00
89202,96.00
89224,96.00
89245,96.00
89267,96.00
89288,96.12
89310,96.12
89331,96.12
89354,96.12
89375,96.12
89400,96.12
89421,96.12
89443,96.12
89464,96.12
89486,96.12
89507,96.12
89530,96.12
89551,96.12
89574,96.12
89595,96.12
89617,96.12
89639,96.12
89661,96.12
89698,95.87
89789,95.87
89810,95.87
89832,95.87
89854,95.87
89876,95.87
89897,95.87
89919,95.87
89940,95.87
89962,95.87
89984,95.87
90006,95.87
90028,95.87
90049,95.87
90071,96.25
90092,96.25
90114,96.25
90136,96.25
90158,96.25
90179,96.25
90201,96.25
90222,96.25
90244,96.25
90266,96.25
90288,96.25
90309,96.25
90335,96.25
90356,96.25
90378,96.25
90399,96.25
90421,96.25
90443,96.25
90465,95.56
90486,95.56
90508,95.56
90529,95.56
90551,95.56
90573,95.56
90595,95.56
90616,95.56
90638,95.56
90659,95.56
90767,95.56
90788,95.56
90810,95.56
90831,95.56
90853,96.12
90875,96.12
90897,96.12
90918,96.12
90940,96.12
90961,96.12
90983,96.12
91005,96.12
91027,96.12
91048,96.12
91070,96.12
91092,96.12
91115,96.12
91137,96.12
91158,96.12
91180,96.12
91201,96.12
91224,96.12
91245,95.87
91267,95.87
91291,95.87
91313,95.87
91334,95.87
91356,95.87
91377,95.87
91400,95.87
91421,95.87
91443,95.87
91464,95.87
91486,95.87
91508,95.87
91530,95.87
91551,95.87
91573,95.87
91594,95.87
91616,95.87
91638,96.00
91660,96.00
91766,96.00
91788,96.00
91809,96.00
91832,96.00
91854,96.00
91876,96.00
91897,96.00
91919,96.00
91940,96.00
91962,96.00
91984,96.00
92006,96.00
92027,95.87
92049,95.87
92070,95.87
92092,95.87
92114,95.87
92136,95.87
92157,95.87
92179,95.87
92200,95.87
92225,95.87
92247,95.87
92268,95.87
92290,95.87
92311,95.87
92333,95.87
92354,95.87
92376,95.87
92397,95.87
